ID,RiskScore
2636,59.925698171970915
2637,62.07016714695171
2638,32.4494771251678
2639,35.18854155666164
2640,63.82827141816375
2641,31.707056116841546
2642,41.44061640489292
2643,45.08141931332268
2644,73.43704657795331
2645,30.45317599234211
2646,64.3570074534438
2647,42.041438118275714
2648,61.74457350178395
2649,33.982069474910844
2650,64.68632655889334
2651,35.07247290448963
2652,33.23866416278984
2653,28.705584210742003
2654,27.404883949679256
2655,64.04654568286131
2656,70.30396271739356
2657,62.37847690456198
2658,64.0768111296916
2659,32.12239386510345
2660,30.958051285166757
2661,24.132219753696596
2662,51.48403154857043
2663,68.29368453309448
2664,74.44979833148024
2665,52.307365107985376
2666,70.39512836891441
2667,35.69470416301666
2668,38.87067589621195
2669,43.19634291274345
2670,30.385833143233295
2671,53.65040442029831
2672,57.28955089536717
2673,28.90101367977664
2674,75.83834479892131
2675,46.44661747637954
2676,43.29806792798754
2677,74.66647650259516
2678,39.5758972035735
2679,65.82504494074469
2680,29.44665194639675
2681,51.94924043320274
2682,35.79744570725454
2683,29.57900556151169
2684,62.75996384688836
2685,73.26560681999732
2686,38.24231285948214
2687,38.65880189217625
2688,34.23747483769929
2689,67.25036066382762
2690,63.75306827428662
2691,37.49971874995707
2692,36.897142629695914
2693,40.40663671325749
2694,56.37868982153516
2695,30.617019386526362
2696,68.58763081852689
2697,46.23034797190715
2698,71.7038998457094
2699,41.223226438811544
2700,30.889155226372054
2701,31.919088415486826
2702,45.724790197001006
2703,55.225571772229706
2704,82.47360118760652
2705,96.24054772764084
2706,49.96752214973687
2707,69.08103820580867
2708,32.84226819696412
2709,30.189269966453715
2710,63.145373215729975
2711,35.14099753206075
2712,40.669760494107834
2713,46.71351946000452
2714,71.5672577520785
2715,70.99947621333109
2716,66.4631052828885
2717,24.487594678415363
2718,46.3147491529796
2719,25.6607011444981
2720,31.92640260243675
2721,33.59485428205681
2722,65.1203710178649
2723,27.986071367483422
2724,71.73068737534538
2725,37.93730756495583
2726,71.05058710007485
2727,20.818006864581196
2728,49.05533472107144
2729,44.47646843609586
2730,33.263895784809264
2731,34.19718283665259
2732,47.222640106525105
2733,42.37516455357418
2734,29.56860432193607
2735,72.47696071943206
2736,71.411583899828
2737,45.14923055912252
2738,24.9513352138554
2739,70.66198917435895
2740,65.80999054788803
2741,26.361633312328195
2742,44.01487765252525
2743,43.92777330327854
2744,48.24823579507895
2745,50.06648166719936
2746,48.424533549135475
2747,76.4290276805911
2748,55.65808605441789
2749,40.95278181280677
2750,42.38366269336731
2751,68.40022701932531
2752,55.48178083610047
2753,42.952776153258746
2754,36.37160235598143
2755,60.551979051013475
2756,27.188861827972158
2757,70.84931715064371
2758,75.2366452904268
2759,34.197457956724044
2760,36.97674495715513
2761,35.67768652015051
2762,46.99931490027619
2763,28.115060052900546
2764,64.47939000006032
2765,69.14520705002721
2766,72.91053515115053
2767,80.74704719429744
2768,59.71063736111932
2769,32.97493205808376
2770,27.915509995794867
2771,33.719411950261474
2772,53.27397054649486
2773,68.39927067726043
2774,34.98017455174611
2775,39.80714976987329
2776,69.00567834049846
2777,35.42793798767004
2778,37.015403979622434
2779,68.26703882778187
2780,32.95310636370063
2781,67.33592206865806
2782,36.37330881529
2783,74.78728570858898
2784,63.97086985866097
2785,39.59663565668938
2786,71.1589978262469
2787,70.27093130458461
2788,37.976474963456425
2789,76.70602947887036
2790,70.07977671479266
2791,46.5007982819468
2792,34.34966581835253
2793,44.74292968099124
2794,67.91113245613542
2795,34.575253657504554
2796,37.5975228992708
2797,27.406099174245213
2798,27.032207540658444
2799,71.2022047573203
2800,45.33775950833657
2801,51.40141664130578
2802,51.98603822099119
2803,70.8171647195916
2804,42.31380299065439
2805,31.538006063103595
2806,81.50875556980927
2807,35.90770717861061
2808,44.36678780746905
2809,61.57595389449936
2810,35.386403181300665
2811,68.4115377430928
2812,35.73298724033255
2813,71.71378007797544
2814,47.7372958351101
2815,31.020018362503986
2816,64.95540083799656
2817,41.43449017022578
2818,35.915151449828144
2819,31.63548665146166
2820,62.68327415981609
2821,67.01882297480103
2822,29.536846185204116
2823,42.063880202398984
2824,27.772753891785086
2825,32.23432844253807
2826,76.06191748874845
2827,45.82209327667938
2828,40.68940740027942
2829,69.41975646263552
2830,32.145111557022304
2831,69.0847401536582
2832,65.3761274075279
2833,43.767349767045
2834,71.98464194205718
2835,36.9067516823231
2836,28.80566521099071
2837,63.833632363355086
2838,51.043910303866156
2839,80.26127186731662
2840,66.79545590419914
2841,27.47772953052162
2842,60.5176838916803
2843,66.11521728514977
2844,34.77671682282429
2845,42.93184227376735
2846,50.41698675910446
2847,72.8348114097725
2848,46.872806998701634
2849,60.07317170233926
2850,44.629471428112794
2851,66.91176058041187
2852,58.21038322013983
2853,42.196682931382135
2854,27.815478319861665
2855,51.72791311208382
2856,67.69318269540287
2857,65.59393572111642
2858,55.27021814213695
2859,38.39316417228427
2860,39.16641063339167
2861,33.266435903347606
2862,28.629389691715428
2863,62.16517137432354
2864,34.83282903745895
2865,27.907732002966963
2866,60.476677887706906
2867,29.261865740529657
2868,52.357147465757734
2869,36.14169803295541
2870,29.514916330040478
2871,31.65560073540254
2872,74.46183239268093
2873,19.27177602276698
2874,74.40191875251702
2875,36.43382911637983
2876,35.17035166497316
2877,37.74333143258404
2878,59.547875076242995
2879,58.937585510477454
2880,45.10816712897413
2881,58.67579940129724
2882,76.88964191894812
2883,43.57073362588693
2884,75.30776527076605
2885,51.172849241553465
2886,35.04460380560698
2887,33.40079812915296
2888,62.002108543803566
2889,26.12580104522439
2890,40.72996369533432
2891,50.244452845038225
2892,34.72699376495598
2893,78.60192255973361
2894,30.25251528314763
2895,44.123917396977575
2896,32.23404803237048
2897,23.526620079405923
2898,66.00358901247427
2899,44.764077998500824
2900,32.76956372846014
2901,34.204216375319405
2902,30.909776918971637
2903,78.13357551437244
2904,30.166787435906826
2905,57.56953218897638
2906,44.90491008734851
2907,42.18843453433612
2908,56.02191658986423
2909,69.67997833158257
2910,43.452032412619374
2911,61.24921505041245
2912,67.19252409542008
2913,46.886172829116326
2914,43.046442996048484
2915,66.35710204787549
2916,46.08580859883334
2917,28.658521112955977
2918,28.04345052568516
2919,35.45862183221436
2920,27.30364507134685
2921,23.213887913898937
2922,20.42603345383895
2923,63.73460331040394
2924,33.047206944636216
2925,39.18649985498692
2926,30.681510818635374
2927,66.08566317551379
2928,40.86977692772918
2929,31.601406738361604
2930,41.3885355099454
2931,29.865327048947282
2932,31.430750348794298
2933,40.21699236111516
2934,38.90358422301825
2935,47.74820523632471
2936,77.1082507647477
2937,26.76565362070749
2938,62.60658183387481
2939,36.74648450664309
2940,32.182425860059865
2941,29.840353557391094
2942,58.951927438425216
2943,36.55376030484484
2944,74.28483188506677
2945,67.92170584631546
2946,49.22713849961254
2947,25.26309517949702
2948,25.720713763820342
2949,49.13194134830996
2950,30.997680606993843
2951,37.1511877778181
2952,69.17369499745587
2953,30.67180319219962
2954,43.41962167445214
2955,32.895059646182304
2956,53.9405286369932
2957,64.49843873092959
2958,29.533601756267288
2959,25.934559758523257
2960,35.94542106128765
2961,50.62991685917223
2962,77.41239758679544
2963,39.2802702052298
2964,31.718575068967343
2965,68.1672517351707
2966,88.03463190785152
2967,31.96762026036837
2968,42.78073368272672
2969,34.31855325790843
2970,29.353338772043518
2971,29.645299295280875
2972,39.80796729256663
2973,33.25869430808976
2974,35.416127843376245
2975,33.078399737839206
2976,30.335533811000747
2977,44.734278540253996
2978,29.91125057019661
2979,27.6273423830946
2980,66.4088819548008
2981,73.38936839563459
2982,71.91108817044267
2983,63.997635803883824
2984,36.09766081840547
2985,43.29180441001698
2986,50.30408623805239
2987,33.8622513316748
2988,72.33741863036025
2989,73.3292141925694
2990,71.82443033116728
2991,28.18245278642152
2992,73.19498057028511
2993,43.370950389778514
2994,70.44548552174496
2995,32.78010965734151
2996,50.01812281923491
2997,36.573402905199714
2998,71.74924625421775
2999,41.837342949285556
3000,79.83671562613652
3001,80.19106273930124
3002,48.72424105475446
3003,30.135119815825348
3004,40.131198597734084
3005,29.784229222300922
3006,24.893800046411567
3007,76.7613998435272
3008,31.899820584117954
3009,35.12866345108779
3010,39.13202913295344
3011,70.10696055201485
3012,74.29104598733842
3013,63.632640510559746
3014,38.03933191644067
3015,68.54856228242322
3016,70.28351004736149
3017,73.09227748749262
3018,35.49726055353722
3019,34.70674124876147
3020,35.11746159025553
3021,31.827304055716525
3022,52.90359716692224
3023,43.87384420006763
3024,70.47226615241705
3025,62.96844637403114
3026,48.900658703830906
3027,31.692542673703098
3028,47.78158435488412
3029,52.98031639868338
3030,71.17531861863617
3031,30.672812930318454
3032,43.35657635429329
3033,32.316938330924415
3034,57.70383310519854
3035,65.43986972629689
3036,67.55904435233222
3037,31.15900406864197
3038,69.8300242294047
3039,28.618678608756806
3040,66.83578574055929
3041,72.58026492833072
3042,32.85902392394631
3043,31.858786471044116
3044,41.846424334438694
3045,64.61812360041213
3046,42.142642244828814
3047,39.8027262033915
3048,31.435580508098518
3049,32.9762818135853
3050,27.914416924399656
3051,35.222188538003806
3052,74.9662410573459
3053,43.232388764745025
3054,62.200861178407834
3055,72.84584269909647
3056,37.678739482788494
3057,28.912782500401168
3058,37.75378651086069
3059,88.45203368618888
3060,49.78276287783938
3061,70.85900319091361
3062,37.10730895682845
3063,31.060211461861
3064,30.266655111680024
3065,76.76757899895237
3066,34.510779285052735
3067,66.86374494943556
3068,30.978930315218808
3069,34.66041245129929
3070,29.951154947285726
3071,34.63835600363197
3072,67.5336731215079
3073,30.319938542726984
3074,59.656472750402486
3075,32.89180566808449
3076,47.92033917316621
3077,45.26938183165721
3078,53.50080812242159
3079,67.76653630892413
3080,28.044398715572388
3081,31.16584390198996
3082,77.88810934213474
3083,60.217296592935114
3084,59.47009283543943
3085,35.801690836458015
3086,27.92849489438488
3087,30.63080590505654
3088,42.51091700881564
3089,39.952000595145705
3090,54.99728407271277
3091,64.52243113162909
3092,32.95856535929296
3093,70.96533147277788
3094,30.963023400226817
3095,56.420641601094864
3096,72.71522992829911
3097,32.1621782424507
3098,33.88512904110874
3099,55.26928875030134
3100,35.51111588211319
3101,68.93214604852731
3102,39.3722663515333
3103,63.33228571419686
3104,44.55088112068732
3105,35.53757878753508
3106,68.72205414770539
3107,43.63149335352655
3108,88.10491062310894
3109,70.73252302095646
3110,66.03703290418426
3111,69.65914443798606
3112,45.1018929794824
3113,37.4950252645825
3114,37.2042906884602
3115,24.101647997836533
3116,46.40525361738215
3117,35.03098914717959
3118,42.671571305554295
3119,66.05464111472607
3120,56.16421303939154
3121,45.70292192883132
3122,45.09280968650897
3123,33.42630491023985
3124,48.76101425505676
3125,43.02210381268919
3126,29.896989424232178
3127,37.065966392040224
3128,36.543820490205334
3129,28.440200907462593
3130,29.032654054099005
3131,47.2480833607341
3132,17.041229559869777
3133,72.46504547549631
3134,73.39805107098853
3135,51.98022109616272
3136,75.60425922895267
3137,37.02977883855725
3138,29.420661956736097
3139,35.63897343071713
3140,28.09249643776849
3141,68.60851602423574
3142,50.4351998498479
3143,46.53197919804537
3144,50.284983567527476
3145,23.508182581667693
3146,28.084374311714743
3147,39.82563734256863
3148,26.8778458595926
3149,39.555032187019776
3150,64.96499225467899
3151,35.815342587617145
3152,30.239619539022268
3153,32.008797044342685
3154,37.87451982100977
3155,60.47266381273799
3156,28.47111629501547
3157,23.188398396221704
3158,34.37228853109802
3159,37.32736867695978
3160,69.76312073327631
3161,29.263251799543312
3162,61.52794731357968
3163,52.56601536035436
3164,23.091215217243757
3165,54.4566093737012
3166,69.48152470662856
3167,42.50855098294637
3168,41.1200243110246
3169,28.063639530420577
3170,45.79623295783486
3171,33.73522698241615
3172,53.18176033007947
3173,31.703780494138243
3174,31.042733163892986
3175,51.39665297438988
3176,23.993868808523818
3177,72.93903815546552
3178,44.74458425092573
3179,57.88608923688445
3180,32.12067649852883
3181,76.24188015214195
3182,31.653231767777257
3183,33.07803246806809
3184,28.170955692688057
3185,30.515990883802043
3186,32.594355917414404
3187,69.05374878592797
3188,31.833776929942704
3189,42.236479230049426
3190,67.23936954187246
3191,60.140652603822815
3192,47.21626919958812
3193,81.29191902272947
3194,73.6038430148589
3195,29.4691191447336
3196,30.117868510876914
3197,58.990752907649956
3198,75.7666456974864
3199,76.65231079256019
3200,44.36675838602412
3201,24.362121631429503
3202,24.51475677005129
3203,48.920834261854935
3204,64.38502240893744
3205,59.423585738721094
3206,37.67856917728008
3207,20.5051011672065
3208,30.970612584520307
3209,66.45822524555246
3210,53.519823369651995
3211,40.168317162320555
3212,65.55485659349472
3213,68.41253117007962
3214,25.562770808669068
3215,30.16885973546684
3216,29.389677968988863
3217,45.12351921520559
3218,36.498899995416735
3219,65.60635557379837
3220,74.82275251961184
3221,62.69475781434252
3222,32.10329833100517
3223,43.59638513208044
3224,34.21659473845889
3225,32.453768826035464
3226,26.666696120865353
3227,54.64630219148239
3228,67.9766495917491
3229,41.81372283456639
3230,32.10504835766092
3231,30.68064966821443
3232,33.70208687044858
3233,67.00476740780695
3234,34.64647109947336
3235,44.989194765519514
3236,48.8262641055657
3237,61.28508650952498
3238,57.69726273683098
3239,26.28716232438085
3240,30.82993522208256
3241,30.375033813327352
3242,64.13037861551973
3243,29.68630534474102
3244,28.42172374439391
3245,34.034082496274664
3246,72.8259300730245
3247,49.50848253052665
3248,57.94464321578995
3249,57.9089590086499
3250,63.57474231241796
3251,65.54810017744323
3252,34.180956248023634
3253,87.65820411660204
3254,70.75969451903303
3255,48.178100043284005
3256,75.54328790673165
3257,38.20269269309614
3258,26.509831232688878
3259,34.317868019820665
3260,56.02109661330454
3261,31.034631666286533
3262,57.279157692124286
3263,28.997677816029846
3264,29.234954589331164
3265,36.05652770856963
3266,36.80393956114513
3267,58.874981183551675
3268,66.89662638954803
3269,73.7033726223594
3270,65.02676919551322
3271,33.505219483075436
3272,68.89754638836806
3273,33.732535860738
3274,30.5734593610918
3275,32.50054170290126
3276,61.18393248797983
3277,79.12592235301165
3278,38.04076383548998
3279,28.021792903141787
3280,74.24043404528331
3281,69.91392533009653
3282,62.43977479026836
3283,26.064806296703814
3284,28.94319604766098
3285,53.34078024014636
3286,35.2225398854757
3287,32.4514507938309
3288,30.4669365975317
3289,58.700825347177236
3290,70.41137620354968
3291,68.957148786353
3292,29.504768098611578
3293,72.96790572162985
3294,48.793648607546615
3295,28.171085348065013
3296,36.763008799413115
3297,61.62394767764156
3298,69.87511576156315
3299,60.42859843916851
3300,69.1152096996317
3301,76.67650312703725
3302,81.48365103420988
3303,27.397069699438855
3304,32.593808065422195
3305,69.91022467589323
3306,58.68510030531856
3307,46.101952854958284
3308,30.031850170806305
3309,30.67652761119005
3310,26.079621469867767
3311,61.333849693819886
3312,31.701185574680068
3313,49.49954031500493
3314,35.29919593973519
3315,49.96237891761666
3316,70.61180846356345
3317,62.440563019506826
3318,28.901454233411172
3319,33.8205459902925
3320,41.51627868231319
3321,28.190467166471368
3322,65.87821195707632
3323,32.522221416852275
3324,60.76131621831836
3325,33.411226391634194
3326,49.20098893308233
3327,28.291933149920315
3328,70.7650758592451
3329,70.16878647380835
3330,75.99811732631454
3331,34.068876658826696
3332,48.41493730787254
3333,65.60831392308907
3334,64.72310537425003
3335,33.54810105231263
3336,37.96147516757367
3337,73.73476881009492
3338,62.13798929049916
3339,29.824180870560618
3340,44.122710317527925
3341,34.91143066268449
3342,89.94208349220386
3343,69.74562163348841
3344,70.11205589501239
3345,68.74597755200432
3346,60.767716314379534
3347,33.87026427077837
3348,28.084694605679303
3349,26.315576320883807
3350,68.01819878213169
3351,52.857024135662755
3352,68.01110268287242
3353,29.284582264187097
3354,33.69577343103391
3355,28.56319102699118
3356,69.10274874162741
3357,58.169573009876636
3358,52.729153844760546
3359,43.534928439227144
3360,45.72213783232439
3361,55.52021861504468
3362,54.18716858198114
3363,75.90964243307607
3364,38.50687837782448
3365,43.169152146314715
3366,27.50212128936813
3367,52.107703906297495
3368,37.93332183496119
3369,43.698992487232985
3370,38.33683282509033
3371,31.435486892029925
3372,36.86871994078845
3373,64.22492045590111
3374,23.752862901595897
3375,48.47610639858014
3376,46.97752392171773
3377,77.61818995129578
3378,56.63996031809907
3379,28.918220682483902
3380,35.04138473434706
3381,33.46967260525945
3382,62.509694185238196
3383,25.192939706867236
3384,30.28953556227567
3385,26.806691870658053
3386,29.712818546743826
3387,65.96774825205311
3388,57.349785963125626
3389,29.513075473291906
3390,38.33272323703432
3391,32.06363483890392
3392,26.190214267022885
3393,80.69799133295649
3394,76.18358041552807
3395,65.67303593390633
3396,39.244234548589766
3397,32.75139058057108
3398,32.68837565286343
3399,61.15131148487928
3400,30.249966181743606
3401,38.94483956695005
3402,60.44599554231304
3403,43.02770917011432
3404,65.04226335146981
3405,75.67593224525555
3406,36.80928215569486
3407,30.046671974658583
3408,32.00711020199577
3409,70.57158204837552
3410,54.93153636751439
3411,54.13189691205734
3412,44.919550500310386
3413,40.80524865947666
3414,40.08435821511164
3415,35.899944742642674
3416,76.79070519691724
3417,68.43887173049902
3418,25.92661058321146
3419,29.432056934180874
3420,62.25862605206582
3421,35.164922698926766
3422,49.2202992488222
3423,41.28100277128769
3424,50.38938937202251
3425,33.63775628760843
3426,68.12269392770406
3427,29.60906990683684
3428,34.893037122255436
3429,47.03200298307816
3430,29.054691227878212
3431,63.809662004926594
3432,51.51157733110996
3433,50.06316214315595
3434,33.04561994494861
3435,71.64808968404053
3436,47.02307806750212
3437,51.65628232780411
3438,24.148731377735288
3439,70.38299951290475
3440,38.89486889894054
3441,46.55023644172742
3442,31.608764980733582
3443,24.386024866254647
3444,72.72298064365353
3445,30.57756791116659
3446,27.36447491497309
3447,49.96890742155996
3448,57.133279396521004
3449,45.18503559449647
3450,24.772078082583494
3451,36.8470265467616
3452,50.88590416024319
3453,44.829347852714236
3454,76.38934205989261
3455,34.36429985308453
3456,47.082519056770444
3457,66.1210912370939
3458,63.762049171557145
3459,37.61914294998453
3460,28.27882297026639
3461,31.80327183025171
3462,59.768846621609455
3463,73.47864674621746
3464,33.79908704605299
3465,29.637812332143362
3466,83.48449370834709
3467,54.2360782216437
3468,35.75277721040298
3469,31.718065817505344
3470,30.63882304978427
3471,42.6367500644208
3472,54.72737917083482
3473,61.72044592357466
3474,66.70711895573199
3475,71.443539764962
3476,31.441165115293035
3477,48.555482455377394
3478,45.09689963295969
3479,34.793745493639264
3480,31.573417552461606
3481,28.671176961545967
3482,33.597900086888494
3483,57.93930757604907
3484,25.32848820845941
3485,59.95559842734576
3486,47.23442187652295
3487,27.54692755933633
3488,28.95919413487058
3489,72.80897962359998
3490,73.69148277426993
3491,42.34093460426076
3492,57.06807146804664
3493,77.01021297377633
3494,29.7887300416614
3495,42.906095738030885
3496,32.44630137601569
3497,26.68301097928258
3498,42.75231545517285
3499,48.80321789373886
3500,31.14518100746673
3501,24.87424173543348
3502,75.01888126838105
3503,56.55008412069613
3504,34.8430206154756
3505,36.90959532089702
3506,70.56844087694401
3507,31.871869817549257
3508,33.251645337835896
3509,33.951924879391534
3510,32.404773505983854
3511,59.46680281971962
3512,29.931065847325925
3513,26.491827465013333
3514,19.90053037959826
3515,76.0254026934117
3516,71.76330806671305
3517,29.831162733948958
3518,31.122746966074846
3519,67.12124044183945
3520,73.26313537378232
3521,40.00196815711398
3522,51.80050271528491
3523,32.50442124357651
3524,53.94511375764379
3525,31.840973775234115
3526,29.850321403478695
3527,29.00145326895089
3528,29.45088531948255
3529,46.20577030541542
3530,68.14360189059599
3531,28.050501343583544
3532,54.58850636882665
3533,42.83777939933546
3534,29.210501742748335
3535,73.6379746741057
3536,48.57657367569999
3537,26.73864537422477
3538,30.492389122000272
3539,33.5948313941974
3540,43.362756394460206
3541,31.772783289339902
3542,40.678718783608105
3543,48.29442135321862
3544,33.30258970899574
3545,80.27330233176849
3546,60.03476838215383
3547,45.09589141465128
3548,21.95825660393456
3549,63.2902372936529
3550,44.63449093231713
3551,32.862550674163835
3552,40.03956158045684
3553,59.91841987150735
3554,33.85225717874006
3555,45.30899964897249
3556,41.88340790693914
3557,60.30646409423036
3558,75.63980774793009
3559,47.22610300002873
3560,74.48979444085587
3561,35.41471878459956
3562,82.54220480653082
3563,30.756880105320846
3564,36.11300099142012
3565,60.40582285471625
3566,44.06526545762846
3567,45.37792308803203
3568,26.047794903039843
3569,56.13469633919485
3570,46.447224368920416
3571,45.79414661985566
3572,38.43414487739131
3573,56.73386703254482
3574,64.29892750846112
3575,56.447968114589294
3576,57.60017261504251
3577,49.49103524182578
3578,28.952289028248625
3579,36.810705773817006
3580,69.04912113253204
3581,37.420096318017855
3582,31.023935681589784
3583,32.30090118860379
3584,42.279930273721526
3585,28.51883902706296
3586,81.74578539960712
3587,71.45917197426023
3588,69.01637623042558
3589,71.02703334962659
3590,35.27421654569166
3591,78.59865230458175
3592,73.61530710079819
3593,27.23921629212306
3594,26.51550160679847
3595,61.35650715166293
3596,26.124129708895964
3597,33.69480028880896
3598,30.012362431351043
3599,74.48470784220915
3600,72.19688134509494
3601,38.300798303121795
3602,38.47812232340005
3603,68.03257203352366
3604,36.22120868411705
3605,69.2513901333345
3606,30.139455309262992
3607,35.14305411711392
3608,63.00512030602259
3609,38.73324640681524
3610,33.029259144493366
3611,48.72356341544129
3612,58.22872842498586
3613,64.03140945238219
3614,47.693850493622115
3615,62.13490102484441
3616,30.99975533009707
3617,59.019741223151534
3618,32.5933071626131
3619,41.75448873293574
3620,50.24046000166953
3621,58.01563190252887
3622,37.81069801200054
3623,56.0352182673931
3624,44.581535015100975
3625,30.019900357998722
3626,40.46884874047309
3627,50.259222752552375
3628,31.85949577781249
3629,64.60738539326502
3630,68.21427796698549
3631,30.91896507996295
3632,45.55594760399346
3633,19.059155330811475
3634,67.68574316825084
3635,49.78346733776196
3636,47.0866294624533
3637,60.10352351555146
3638,65.33375365859492
3639,82.24836776201415
3640,38.14709128191179
3641,53.34683812538502
3642,41.302652723555966
3643,55.787819753649465
3644,27.13582309392107
3645,45.25604527806707
3646,48.012538974245416
3647,62.431281240998985
3648,25.763934328172958
3649,32.84564881549606
3650,27.84957224784051
3651,29.418815261869895
3652,46.4812831048217
3653,31.657238666564364
3654,61.15715587905039
3655,70.09448171629049
3656,38.586081566892204
3657,34.89162346282438
3658,66.57193794275463
3659,51.78175891113894
3660,35.11693031444446
3661,69.59564407742918
3662,27.311998664327703
3663,31.729692842511923
3664,71.07711689077641
3665,30.33542675546699
3666,70.36254891802423
3667,38.139978990765414
3668,52.492473719179955
3669,35.238771769891066
3670,71.16505333063404
3671,37.43666290555251
3672,29.882117921299272
3673,46.089008774241336
3674,32.83744680483809
3675,65.84990706615193
3676,56.19555682866618
3677,68.30728123551472
3678,66.68961814350126
3679,47.634851330592575
3680,75.85334463170922
3681,47.65848526388825
3682,48.16493286076526
3683,30.54691704167304
3684,61.84564838160776
3685,32.754819060551284
3686,49.81403927437282
3687,65.25475043832488
3688,67.79980434734543
3689,67.50080829085826
3690,59.35810546844804
3691,30.07866016105779
3692,72.49360069134259
3693,29.271466522502106
3694,49.393792675408584
3695,39.05427835101486
3696,86.29508728531457
3697,52.06008585273047
3698,29.942806972867622
3699,40.908021561392815
3700,34.907131786955475
3701,50.453772650405696
3702,64.6418267020455
3703,35.391192582834954
3704,75.45702854260315
3705,70.85293730590459
3706,49.55763401631843
3707,30.25511988979096
3708,36.43212116474901
3709,64.9329844654394
3710,41.98531434414083
3711,32.97334133857744
3712,34.17749354432457
3713,72.226429540939
3714,68.92594681065334
3715,26.473301334891822
3716,39.77793717926535
3717,72.86563232563236
3718,70.30965919969083
3719,62.14709605100927
3720,34.34225126426915
3721,74.05401498119575
3722,50.56305836605393
3723,70.82185414456234
3724,32.12853206369668
3725,37.997200184732186
3726,37.412001155076055
3727,51.77693495482659
3728,10.86963391633801
3729,69.14850162940937
3730,34.623749837368834
3731,39.513554719523206
3732,50.93868727663165
3733,70.84184902566668
3734,65.34442572659884
3735,60.254780181670185
3736,42.181097345866775
3737,75.08238717425371
3738,73.66923013522589
3739,62.43242232744687
3740,36.54760840483477
3741,65.02947753865497
3742,67.7917026597747
3743,40.655651038727356
3744,54.104150934361655
3745,48.14778028171033
3746,65.97277404229177
3747,60.483627879841336
3748,36.883254106985284
3749,43.40215662778239
3750,39.065770059928155
3751,37.67098525081265
3752,29.811139261957077
3753,70.97984065386547
3754,57.55676157056581
3755,36.75267980805715
3756,59.580660557675316
3757,70.27233644353592
3758,40.191582485090095
3759,69.1634364899308
3760,68.21383995973261
3761,65.62561455574203
3762,33.10536170206887
3763,64.90556173969142
3764,36.00165836878219
3765,63.24851616177271
3766,55.50088457254626
3767,38.205662821540955
3768,33.95998823406315
3769,29.57520524964506
3770,28.736616600029787
3771,72.10334218921157
3772,48.48736073676764
3773,47.435694531067654
3774,38.81803615761666
3775,64.65054326548545
3776,82.19046592904488
3777,24.175022618016513
3778,74.83780074274512
3779,39.16277583881554
3780,25.68638883972685
3781,54.29043516425689
3782,32.2067360430036
3783,62.652797971474
3784,23.533104721603895
3785,45.2913978711385
3786,58.19904809680993
3787,58.255636983135176
3788,71.38139127046968
3789,75.94814483818729
3790,41.650799421345916
3791,85.26416816943906
3792,28.327572421385707
3793,71.07961311308527
3794,51.98827256173965
3795,34.307984560785144
3796,68.59008956454787
3797,70.56655078062248
3798,65.15773288061158
3799,31.552752471203448
3800,41.6141846927964
3801,74.41196881159117
3802,25.133190558448153
3803,32.63762369410189
3804,61.130679548009326
3805,43.43771196574733
3806,77.48599203276868
3807,72.04657913814991
3808,70.52713505597681
3809,75.35580607553229
3810,77.13685506964995
3811,32.05546675631591
3812,66.86862874482144
3813,34.015454722020195
3814,27.62871133613467
3815,72.20945508378425
3816,75.36022781691645
3817,31.73005013606479
3818,47.23063905536664
3819,51.950987079050634
3820,66.67682321148231
3821,42.6543615371958
3822,34.130736233410374
3823,27.57669507229923
3824,66.50985909472129
3825,37.052499677858606
3826,44.135908940892875
3827,67.51830783953268
3828,45.71447212188791
3829,30.214973216534993
3830,59.66245206428748
3831,55.03665198444375
3832,32.634895708040276
3833,27.707541801880957
3834,36.73345802685985
3835,74.75534048277635
3836,52.98947343685248
3837,42.83315524653583
3838,63.01766697416677
3839,30.92672979016433
3840,74.01254851028949
3841,53.01150288678033
3842,42.84698229347903
3843,32.87268307194963
3844,69.21120160949212
3845,42.851891424973864
3846,32.929891033800104
3847,43.78425090497969
3848,36.07006763326652
3849,25.430824386368872
3850,49.55051317657195
3851,37.528761713982995
3852,60.833911971831235
3853,43.88967415219374
3854,48.049447919236144
3855,32.04833756472601
3856,27.868591024640303
3857,62.11544747730896
3858,31.844016388802665
3859,62.49199575715808
3860,44.711686406124414
3861,65.08467712320257
3862,60.4669936186151
3863,37.04920003697865
3864,51.97884249557039
3865,63.898123280400576
3866,30.59282018720616
3867,69.13876005620553
3868,27.612678009838984
3869,45.144134544617366
3870,70.01278598857712
3871,39.431810605960386
3872,34.52486292943
3873,57.421902884022415
3874,34.657210567376524
3875,30.279470390200164
3876,26.94553827809968
3877,51.02516184318501
3878,63.26169208118036
3879,47.51782916483011
3880,54.18130338586054
3881,37.78884420223829
3882,47.236997144244754
3883,35.69103430935404
3884,45.05525136584774
3885,88.9623516176604
3886,33.25979193760582
3887,29.15691317837047
3888,31.67001086399374
3889,20.927417615494672
3890,85.32707269151308
3891,72.08592864180333
3892,34.94675083745244
3893,25.498740195155584
3894,32.7851737590537
3895,69.6275832735603
3896,32.464105227899324
3897,28.326658322481453
3898,30.470500376920203
3899,44.13302643841492
3900,27.39760650333819
3901,48.02544004273154
3902,71.37027581127867
3903,68.0861991009575
3904,40.86877322150798
3905,29.70639158182801
3906,75.48673562970376
3907,50.03568605589717
