ID,LoanApproved
2286,0.0036899059476599057
2287,0.9999995156243074
2288,4.517295217893733e-06
2289,4.5881148876691374e-05
2290,0.9999992681411338
2291,4.428942655582043e-06
2292,0.9999073656594395
2293,0.9998336538523122
2294,1.805814259581855e-05
2295,0.9999698775720244
2296,0.9999988294337183
2297,0.9999824154689302
2298,0.9999966403070876
2299,0.9999991445104011
2300,0.00020906985288194862
2301,3.309719612290886e-05
2302,0.00019849195291307673
2303,0.9999923732896921
2304,0.9997512909707709
2305,0.0006613214162469531
2306,0.9724048856721582
2307,0.9999985268787841
2308,0.9999978890360233
2309,0.9999917508778543
2310,0.5757421052534507
2311,0.00017477755469241793
2312,0.932100669716373
2313,0.9999695360702093
2314,0.60850044264718
2315,2.497782779021496e-05
2316,0.0004170963358265712
2317,0.9992342641911353
2318,6.191974779470076e-05
2319,3.33972822033002e-05
2320,0.9997435711869335
2321,0.99999670773959
2322,0.9999982157798606
2323,0.07685836672299114
2324,0.8440995406218103
2325,0.8542049151990435
2326,0.9999950329296267
2327,0.9995660298339394
2328,3.1781291860936165e-06
2329,1.5603530006426147e-05
2330,0.00030173161919895607
2331,0.9999366681934764
2332,0.9997544348160867
2333,1.2522351288979502e-06
2334,0.9998311419558406
2335,0.999993190264504
2336,0.9901387381495925
2337,0.9997253282233773
2338,0.9999976473572494
2339,2.076806093510691e-06
2340,0.9999993574475058
2341,0.993915987772403
2342,0.00034778469145023557
2343,0.38194508598762167
2344,5.356971237675292e-05
2345,0.9872168919259245
2346,0.9867539532541054
2347,0.9999906621510146
2348,0.9999717632264208
2349,0.0006297585735312974
2350,0.9999978734025456
2351,3.21200328504593e-05
2352,0.9999964073262887
2353,0.889027079123942
2354,0.9973961000446872
2355,1.0655653077015825e-05
2356,0.0057865699805573385
2357,0.9144707064875218
2358,1.9458891384312363e-05
2359,0.9999925191633338
2360,0.9999950570964649
2361,0.999976286570431
2362,0.501029244027922
2363,0.9999671827095437
2364,0.9999996998567401
2365,0.9998802073221036
2366,0.0001148747927084361
2367,0.19961970966719675
2368,2.0884782111961968e-05
2369,0.999982374856741
2370,2.773030488712059e-05
2371,0.999987474759926
2372,0.9999995925332371
2373,0.0006394350508002452
2374,0.0247985026082931
2375,0.25812294305163513
2376,0.9999719944995867
2377,0.9999445050309496
2378,3.016438898946219e-05
2379,0.00016824277342633885
2380,0.0001023624442594008
2381,0.9999898396034341
2382,0.9971855792477816
2383,0.42531451539338316
2384,0.9999912601417416
2385,3.7380737472462476e-05
2386,3.0643639157132966e-05
2387,0.9999661273827571
2388,0.9998875026278679
2389,0.8137525513782341
2390,0.9233222356355986
2391,0.023106529738929165
2392,3.193541116498514e-06
2393,0.9944002875607082
2394,3.875784365718124e-05
2395,0.5859285894446568
2396,0.1633601547602631
2397,0.9963450583529643
2398,0.9999954609387464
2399,0.9999777464499641
2400,0.9999974280766616
2401,0.9974636665285688
2402,0.0001151097307576779
2403,1.4397519299380184e-05
2404,0.010182005954491287
2405,1.731863572905841e-05
2406,0.9999939734344278
2407,1.022074997227157e-05
2408,1.3734850031018578e-05
2409,0.909717117199242
2410,1.3887690723940965e-06
2411,0.9169267541076191
2412,0.9999975520080672
2413,0.9999991127505313
2414,0.9777777181882092
2415,0.9998693112599554
2416,0.05141174704901571
2417,0.9999911113185517
2418,2.9403291219509826e-06
2419,0.006518770980463831
2420,0.04845933328838445
2421,4.6025376301810046e-05
2422,0.9998238325517973
2423,0.0036198484234902183
2424,3.73445533455496e-05
2425,2.052224543372898e-05
2426,0.00011348024502819438
2427,0.020291872807833813
2428,2.7819399031039437e-06
2429,0.00019144040651766913
2430,0.5099903042923782
2431,1.0943177278672814e-05
2432,1.1997809845521146e-05
2433,0.9999643773449457
2434,0.17404975953815985
2435,0.9965897880866841
2436,9.106388028519754e-05
2437,0.9999981538441712
2438,1.8237195490666393e-06
2439,0.11189194358818583
2440,0.9981281789021295
2441,4.394562198117628e-05
2442,0.9999908396116711
2443,0.9999713938181466
2444,0.9995885522488043
2445,0.9999900952970605
2446,1.908245797405167e-05
2447,5.946850145976471e-06
2448,0.999950697180032
2449,0.00014561452032254733
2450,0.9999614962395779
2451,0.9488017238735513
2452,8.525776278695797e-05
2453,0.9999973310740844
2454,0.0047994428281512595
2455,0.9999875710503005
2456,0.00032632534992755013
2457,0.9999898410644321
2458,0.11735789278177647
2459,0.9887414705988944
2460,0.9999635671969178
2461,4.1119367452586795e-05
2462,0.9399440129299815
2463,0.0005185399819066358
2464,0.9360663643937642
2465,0.9997536287405966
2466,0.00010733084342296323
2467,0.9980546791835251
2468,7.888699206912671e-05
2469,3.1471480160482025e-06
2470,1.4099390283229529e-05
2471,0.00032484497052886487
2472,0.9999946418862716
2473,0.9999755190058144
2474,0.9999790328578205
2475,0.0024028820593592322
2476,0.9999943838727302
2477,7.293718478605618e-06
2478,4.682358406132207e-05
2479,0.9980583851021936
2480,0.9999816295863946
2481,0.00013593373972826213
2482,0.9999907158720466
2483,0.9998761682928425
2484,0.9999505148569624
2485,0.9999993263059059
2486,0.00015317057826369073
2487,0.001593662657338619
2488,6.26197302311561e-06
2489,0.8935216860207894
2490,0.9999989768289296
2491,0.03288507871740568
2492,0.9999327111814685
2493,1.8318437213662766e-06
2494,0.17203854281443498
2495,0.0013943485846541724
2496,0.9935171235995441
2497,6.110048104545673e-07
2498,0.1815621010789362
2499,0.9980935292829198
2500,0.249656876636307
2501,0.9999953673077184
2502,0.9999981055214472
2503,0.9997054304234465
2504,5.150946585410091e-06
2505,1.1495324651306371e-05
2506,7.782001011531461e-06
2507,0.9999977923111665
2508,0.6290286642713869
2509,0.0006946776424837484
2510,1.0872323524307538e-05
2511,0.9999993357103331
2512,0.0013236781729350521
2513,0.999977556578267
2514,0.99999327058571
2515,0.9999977041991952
2516,5.129177066680068e-06
2517,0.00048435692995358665
2518,2.7212970575924647e-06
2519,0.00018080858947084184
2520,0.9999064258762891
2521,0.01147706500311517
2522,0.9999984352145789
2523,0.9983421900605872
2524,0.0001994324758730872
2525,0.9999657343263614
2526,0.9999935980713923
2527,0.999998684338195
2528,2.3872378897453842e-06
2529,0.9994116120041818
2530,0.00024314323445677954
2531,0.0002905326859467699
2532,0.9999860767505782
2533,3.071771497564987e-06
2534,0.9999969196487746
2535,0.9441748974134383
2536,0.9999373133039526
2537,0.9993047577348927
2538,0.9997875440981482
2539,0.9999870146293246
2540,0.9995784109687824
2541,0.08040871827205989
2542,0.9999984665077511
2543,0.9999989970214359
2544,0.9993046002972845
2545,3.983733565534051e-05
2546,0.9999995332060095
2547,2.28650922461644e-06
2548,0.0009990603172946783
2549,0.9999704498233964
2550,0.2964295437317503
2551,0.9999634409553788
2552,0.9999955025797329
2553,0.9984588011631423
2554,0.9999989489629093
2555,2.0154210152553977e-06
2556,0.9966969772850817
2557,1.2239173820476384e-06
2558,0.00013346881133517453
2559,0.006745901363054001
2560,6.82909170190549e-06
2561,0.9999942846963122
2562,0.980757278916906
2563,1.4495299799875642e-05
2564,0.9999920472965077
2565,0.9995564472324644
2566,0.9956640850822507
2567,0.9718719765719241
2568,0.9999987521795969
2569,0.9999995741402088
2570,0.9999983738202495
2571,0.9990570714152627
2572,0.00021631939357872902
2573,0.04838137375396873
2574,5.143544693840646e-05
2575,0.031140035841665283
2576,0.9999988200783174
2577,6.7622482390797875e-06
2578,8.85580823243336e-06
2579,0.9999901961792769
2580,0.9999979108654882
2581,0.99999145528424
2582,0.9999983850431737
2583,0.0464929796949825
2584,1.4877574303628235e-05
2585,0.9980600233520144
2586,7.286347300562316e-05
2587,1.5293925148472202e-06
2588,6.733880676985438e-06
2589,0.042471596982432906
2590,0.9999979535026298
2591,1.0496392531221246e-05
2592,0.999995248917526
2593,0.00028726910344877205
2594,0.0005933967730689555
2595,0.014470417640925864
2596,0.00636542966960666
2597,0.018085838770779444
2598,0.9999626692187533
2599,0.9999979718302768
2600,0.46536338849128156
2601,0.9999914957516571
2602,0.9999851946624915
2603,0.00011631744000997643
2604,0.9911388528799447
2605,0.9999494882000023
2606,0.9667925645208527
2607,3.062650978691288e-05
2608,0.17592732890879242
2609,0.000690848960450667
2610,0.9999427115485598
2611,0.008569668214677924
2612,3.805197470509115e-05
2613,0.9999030555634452
2614,0.00018431886195507306
2615,0.9999985620951793
2616,0.9996356938982708
2617,0.99999925638379
2618,0.0016957065283340158
2619,6.804605075808004e-05
2620,2.969775221378009e-05
2621,3.4362655865404328e-06
2622,0.0038739384671511623
2623,1.0496781450640006e-05
2624,0.04373990557697021
2625,0.9998602247567766
2626,0.9993922773391601
2627,0.9999969442103382
2628,2.0547278287178483e-05
2629,0.9999846956045467
2630,0.9999937300530138
2631,0.9785651916666103
2632,3.997118646967316e-06
2633,0.9999620680668704
2634,0.00015243828707274583
2635,4.124062622438367e-05
2636,2.3289777864367e-05
2637,0.00015880328198213133
2638,0.9999618414199298
2639,0.9999816720186396
2640,0.000526918734526655
2641,0.9999100671613466
2642,0.9999652803190064
2643,0.9836659810264368
2644,6.987079706956909e-05
2645,0.9999951335246368
2646,0.00031040196460497676
2647,0.9985124204967205
2648,4.1687660122852454e-05
2649,0.9999994375647924
2650,3.565177575475272e-06
2651,0.999977656979443
2652,0.9999612926928397
2653,0.9999912265135501
2654,0.9999966710805143
2655,0.004237350316305072
2656,5.669239802451623e-06
2657,0.09370090097366064
2658,7.890085802834939e-06
2659,0.9999982624869943
2660,0.9999720898025926
2661,0.9999944832959008
2662,0.1806084540301376
2663,3.799141710284941e-06
2664,2.694459910400859e-06
2665,0.21430011060722556
2666,7.789691153188358e-06
2667,0.8671054244344075
2668,0.9999953230011936
2669,0.9991173625360161
2670,0.9955332840916492
2671,0.0014505192317829103
2672,7.563878463277762e-06
2673,0.9999966435884796
2674,7.552204572527884e-05
2675,0.5198255206222293
2676,0.9998893375052252
2677,2.5171631161712982e-05
2678,0.9993420496238886
2679,0.0006657707858529735
2680,0.9999984051069422
2681,0.01489269830099964
2682,0.9762637169762682
2683,0.9999990348452148
2684,0.01342775292426615
2685,2.1590758476000626e-05
2686,0.999995424512997
2687,0.9994859218111286
2688,0.8915946211517677
2689,0.00015597931257547531
2690,0.0013976862527890319
2691,0.9997411038332238
2692,0.9999387888880436
2693,0.999826743724836
2694,3.8985168010900826e-05
2695,0.9999933180824863
2696,0.1775031790051519
2697,0.00633375447880472
2698,3.044354763886765e-06
2699,0.9971608459167272
2700,0.9999954202196918
2701,0.9999926794000671
2702,5.128993445921821e-05
2703,3.5972762986847605e-05
2704,3.0888660479162164e-06
2705,0.00019981737042539053
2706,0.15024338414873759
2707,0.00013377513187043735
2708,0.9999658851356859
2709,0.9999985252320509
2710,0.14666927910332941
2711,0.9999899744301338
2712,0.99999467001235
2713,0.18434572615663644
2714,3.0656246891349434e-06
2715,5.7630758126407005e-05
2716,2.4698639574847896e-05
2717,0.9999996948494624
2718,0.0012261035606411775
2719,0.9999973068749543
2720,0.9999972577828584
2721,0.9999979143707898
2722,3.594470982628652e-05
2723,0.9999867647177008
2724,0.0001141107470189818
2725,0.9953050717732499
2726,6.66802705237558e-06
2727,0.9999765881971607
2728,0.00041985344099831066
2729,2.5960581541537936e-05
2730,0.9997953964625186
2731,0.998201185408174
2732,0.9999696770153325
2733,0.9999395911269785
2734,0.9999980568809582
2735,8.566057121934455e-05
2736,2.201564546364974e-05
2737,0.9973194195528249
2738,0.9999981189818015
2739,2.7130037077502875e-05
2740,0.00010068980120363177
2741,0.9999877690615258
2742,0.9913253454881791
2743,0.47475528978596554
2744,0.7616017844129801
2745,0.12716102391400563
2746,5.415893434371226e-05
2747,6.609600786782217e-06
2748,0.0007834625720098113
2749,0.997876846935228
2750,0.9995156855440239
2751,0.011099898101826437
2752,0.000435805849444194
2753,0.5891823130548189
2754,0.7274777768792501
2755,8.862104940991395e-06
2756,0.9999984861652036
2757,3.233294712775089e-05
2758,1.4613926501026438e-06
2759,0.9999965254591884
2760,0.9937016558855735
2761,0.9999801240172733
2762,0.9999217230997786
2763,0.9999960790025711
2764,0.00010572002043674972
2765,0.0006769209288926393
2766,3.006668356743428e-05
2767,3.653596984039306e-06
2768,0.00017970741364573098
2769,0.9999826268642674
2770,0.9993318215091478
2771,0.9998847810933282
2772,0.790031871314451
2773,2.312945190757015e-06
2774,0.9906022138069613
2775,0.9999687594984666
2776,1.3433003339922586e-06
2777,0.9942124682448081
2778,0.9924039634720329
2779,3.2580875794854786e-05
2780,0.9999544540049758
2781,0.0006005120565872183
2782,0.978952338040676
2783,5.208432000654513e-06
2784,0.0009237287094575937
2785,0.9988249363338838
2786,8.330785124593681e-05
2787,2.365005488578674e-05
2788,0.036307443563226356
2789,1.4432248679349697e-05
2790,5.2548089798138036e-06
2791,0.8420318563617527
2792,0.9998085596362193
2793,0.024658116274354203
2794,4.5590997315189806e-05
2795,0.9709782497454043
2796,0.9871664818060356
2797,0.9999988440152043
2798,0.999994971502158
2799,0.00023789974823150225
2800,0.17183958745082623
2801,0.16653496969932519
2802,0.0020175735508972236
2803,0.00031768878367332057
2804,0.9998901007671047
2805,0.9999982885322171
2806,1.7946272333979678e-05
2807,0.9974852428998752
2808,0.999923298946597
2809,0.3683078979005743
2810,0.9999250537460934
2811,1.9974505727654757e-05
2812,0.905138357678653
2813,0.00013440151379389486
2814,0.9908614800145061
2815,0.9999920634564925
2816,0.23715084298852077
2817,0.4878694468225603
2818,0.8345055461144346
2819,0.998054134375902
2820,0.004132425263401445
2821,4.380109017731802e-05
2822,0.9999937014001162
2823,0.019570539170372124
2824,0.9999796366136556
2825,0.9960260302789732
2826,3.874655557464991e-06
2827,0.058186432016478454
2828,0.999455820286146
2829,5.3035777069850465e-06
2830,0.9999929636698485
2831,1.293794219274759e-05
2832,9.590629183168508e-05
2833,0.8874104426474427
2834,8.237223871443135e-06
2835,0.07607808400749716
2836,0.9999823138870213
2837,0.0018741580640939085
2838,0.9935063324309671
2839,2.5633148157360815e-06
2840,0.00010063565955236575
2841,0.9998621053286114
2842,6.737037800699065e-05
2843,1.2946809069340137e-05
2844,0.9999951069603614
2845,0.8477471812195949
2846,0.9999722733754914
2847,1.0828645513236532e-05
2848,0.040548126915538815
2849,0.0032190759772459257
2850,0.17344314670266384
2851,1.0083709121518507e-05
2852,0.001270973180218179
2853,0.9999961251317668
2854,0.9999755413066143
2855,0.15206381478445113
2856,2.8823422515947217e-06
2857,3.5914377727398556e-05
2858,0.09934128646664994
2859,0.9355488193594966
2860,0.718459360427419
2861,0.9027807065708215
2862,0.9999972426777741
2863,3.7863699383253588e-06
2864,0.9999333759366786
2865,0.9999938166371108
2866,0.9803578264315184
2867,0.9999983118125115
2868,0.00021419263222661035
2869,0.9999812486331062
2870,0.999989513969125
2871,0.9999988096005765
2872,2.543291154950394e-05
2873,0.9999995916726907
2874,2.622951516498056e-05
2875,0.9964344169784312
2876,0.9999951723411372
2877,0.9994009170077672
2878,8.135182191743775e-06
2879,0.048532127855722924
2880,0.8849684235851673
2881,4.914822207103564e-06
2882,7.1772142538012114e-06
2883,0.9921824809322737
2884,2.6096555509868014e-05
2885,0.00403763212569991
2886,0.9999509846849449
2887,0.9999929453990666
2888,5.428207923719151e-05
2889,0.9999979299212718
2890,0.9999303206156375
2891,0.6690223551010144
2892,0.9999955707487143
2893,3.327743040903068e-06
2894,0.9999991291199258
2895,0.13789535467629876
2896,0.990738101411506
2897,0.9999997146483014
2898,9.280576805316402e-06
2899,0.9999918599913251
2900,0.998855258253705
2901,0.9992618611346126
2902,0.9996229689514549
2903,1.9951266913581622e-05
2904,0.9993150411032783
2905,0.005277315860222505
2906,0.08963991102305513
2907,0.9999904885349268
2908,0.006662079182421253
2909,4.011589284842484e-06
2910,0.9999920029964473
2911,0.00013906619788913268
2912,0.00011901103645005412
2913,4.046591413001017e-05
2914,0.9997128953651611
2915,9.815814295094559e-05
2916,0.014229249438846008
2917,0.9999876760658617
2918,0.9999987930106291
2919,0.9999984925585943
2920,0.9999996071693644
2921,0.9999997937274
2922,0.999997122141012
2923,1.3056598416168235e-05
2924,0.9999820747285041
2925,0.9965016055161066
2926,0.9999954061416255
2927,0.0073178585601244295
2928,0.9999684796969768
2929,0.9999829511813129
2930,0.9999761606260201
2931,0.999990837187464
2932,0.9999956273726268
2933,0.9999950523346992
2934,0.37709189816055905
2935,0.271394565496537
2936,8.48771891413027e-06
2937,0.9999988265054192
2938,0.0005235871788385584
2939,0.9999661880108477
2940,0.9999821313475042
2941,0.9999945519879657
2942,0.41319684321186523
2943,0.9827244452029659
2944,4.358018572921729e-06
2945,2.3879118232259225e-05
2946,0.9726921436605065
2947,0.9999877136339882
2948,0.9999990122720747
2949,3.477381401064745e-05
2950,0.9999985367862623
2951,0.9999892954894137
2952,1.2047486313786103e-05
2953,0.999967788074478
2954,0.9862746036830536
2955,0.9999922177739551
2956,0.6594306155586839
2957,1.4344682068982672e-05
2958,0.9999155584082574
2959,0.9999986771488212
2960,0.9879166263218772
2961,1.0609888605238223e-05
2962,9.730238222879038e-06
2963,0.9923043941464216
2964,0.9999994602321118
2965,3.487306733232397e-06
2966,2.4389487197943613e-05
2967,0.9998618265405705
2968,0.9891240283707149
2969,0.9554406257509668
2970,0.9999972373896969
2971,0.9999919057379947
2972,0.9410021955715742
2973,0.9607380181706446
2974,0.9999934143413821
2975,0.9999962023730227
2976,0.9999983687321808
2977,0.9910571072558618
2978,0.9999988257598296
2979,0.9999982173461308
2980,7.198908662925931e-06
2981,4.515571257706747e-06
2982,1.5191833089647381e-05
2983,0.001975060701629958
2984,0.9998823575317217
2985,0.662442500370268
2986,0.40643770565010395
2987,0.9999718475712664
2988,0.0001704489207348421
2989,1.649035326369809e-06
2990,0.0001393284682120916
2991,0.9999972148473579
2992,1.8714112185144599e-06
2993,0.15294341097471886
2994,2.3197458567008196e-05
2995,0.9999475950455178
2996,0.03072210230099303
2997,0.9998853325410791
2998,1.783452034679833e-05
2999,0.06088425832914169
3000,4.201824901121997e-06
3001,1.926725332948261e-06
3002,0.7668672237304088
3003,0.9987948426064246
3004,0.9979243320734917
3005,0.9999979910516275
3006,0.9999994953069069
3007,6.6178281896838995e-06
3008,0.9999967544973889
3009,0.9909663637519392
3010,0.9922153346305048
3011,9.350315605902009e-05
3012,4.368671910095529e-05
3013,0.003187195705393102
3014,0.9822303431313765
3015,1.1439497992567277e-06
3016,3.852112455574117e-06
3017,3.3642294656905686e-06
3018,0.9999069438492353
3019,0.9999948583782925
3020,0.999269408819528
3021,0.9999697023142581
3022,0.07689556335632863
3023,0.008255690960846204
3024,4.8988818736207324e-06
3025,6.592208368993592e-05
3026,2.6688202898519366e-05
3027,0.9999944875970024
3028,0.9998566140143252
3029,0.07148297540211827
3030,3.077600269548139e-06
3031,0.9999950217436143
3032,0.9997463072121546
3033,0.9999979167483658
3034,0.03781573623584157
3035,1.683340100118062e-05
3036,4.393175745137902e-06
3037,0.9999982511671404
3038,2.5148844502778208e-05
3039,0.9999814000968827
3040,3.1055415353586915e-06
3041,2.3107335375855723e-06
3042,0.9999785327603905
3043,0.9999977044849894
3044,0.9999966053553238
3045,7.159279290358758e-05
3046,0.9997032182712633
3047,0.35333179710561896
3048,0.9999951499578262
3049,0.9997227983923176
3050,0.9999909532279251
3051,0.9975871218284683
3052,1.2887308854365999e-05
3053,0.998151303590449
3054,0.0007255233576111326
3055,7.931191976952504e-07
3056,0.9999148289236313
3057,0.9999986372671258
3058,0.999997457749439
3059,3.436194921042484e-06
3060,0.654084648793254
3061,3.501594283869858e-06
3062,0.9999957770746216
3063,0.9999900533843804
3064,0.999767080238413
3065,3.7547676477405305e-06
3066,0.9999201430241195
3067,9.141844888818676e-06
3068,0.999988374012852
3069,0.8580912141073944
3070,0.999999438196096
3071,0.9988770689101532
3072,1.196704056689836e-05
3073,0.9999986499719198
3074,0.001857745671756644
3075,0.9415897507036126
3076,0.0005908829610042387
3077,0.9973037136068453
3078,4.781123477305778e-05
3079,5.735321043635526e-06
3080,0.9999986965249972
3081,0.9999914130273385
3082,2.182739987660416e-06
3083,0.009110341183534562
3084,0.07587791296511213
3085,0.8651135685704788
3086,0.9999994088925969
3087,0.9999145826320398
3088,0.9987935522135294
3089,0.9984910049250663
3090,0.8257907424429725
3091,0.009533402382048684
3092,0.999994649266066
3093,3.703651541505854e-05
3094,0.9999756712012481
3095,0.011054914865435944
3096,6.802187155200589e-06
3097,0.9987292354272043
3098,0.9999930872784446
3099,0.9916646351443763
3100,0.9999917085065719
3101,4.951599994297027e-06
3102,0.7869248379775522
3103,3.43337790748542e-05
3104,0.010739820100203551
3105,0.9999617480419717
3106,1.0046887764628466e-05
3107,0.0062442595024606905
3108,5.764681221365733e-06
3109,0.0005286395075872321
3110,4.979042909892089e-06
3111,3.7986884697191474e-05
3112,0.9998018626200835
3113,0.9764155138897422
3114,0.9997889422897307
3115,0.999998681952815
3116,0.8920377641558469
3117,0.49780648082401563
3118,0.9944007184477547
3119,4.287272886109741e-05
3120,0.001193830590087041
3121,0.006371722580517047
3122,0.0007327383999801271
3123,0.9990294041440373
3124,0.002578856912634252
3125,0.9454936207950184
3126,0.9999989206642342
3127,0.9995587251405207
3128,0.983901111635906
3129,0.9999110751036699
3130,0.9999966699864135
3131,0.9997979212508805
3132,0.99999914948869
3133,4.562939447437184e-06
3134,1.5877646556379338e-06
3135,0.8767658866442742
3136,7.421324840932874e-06
3137,0.016202095349879837
3138,0.9999815520635038
3139,0.9999900887943733
3140,0.999997631439567
3141,0.00041287674558617327
3142,0.5802443320258892
3143,0.0008145354509485186
3144,0.12566806488602494
3145,0.9999996187845525
3146,0.9999977637923092
3147,0.9999641155678768
3148,0.9999984867829056
3149,0.3232983989619757
3150,1.928659071099476e-06
3151,0.9938235638653673
3152,0.9999979690958697
3153,0.9998225097793778
3154,0.9877665088608012
3155,0.0004558902768116083
3156,0.9999960175659465
3157,0.9999990784955864
3158,0.9999548314892736
3159,0.9999733822532525
3160,1.7633369871252656e-05
3161,0.9999973876351135
3162,1.9021242437305355e-05
3163,0.001372630894135534
3164,0.9999980088575762
3165,3.598698529174275e-06
3166,0.000561309180622676
3167,0.9997602798092211
3168,0.9999335283000631
3169,0.9996209102953978
3170,0.9362717842512261
3171,0.999997966287065
3172,0.00014885372003923828
3173,0.9999971664807682
3174,0.9999609454106839
3175,1.7018682311996645e-05
3176,0.9999936411714538
3177,0.00025677156215079264
3178,0.9999951306451981
3179,0.0002737248035340513
3180,0.9999896318317922
3181,4.177941735766381e-05
3182,0.9996620560211497
3183,0.9984908496103441
3184,0.9999810404575695
3185,0.9999912417069008
3186,0.9999985329478231
3187,5.780911867223848e-06
3188,0.9999831199013873
3189,0.9999891206891118
3190,0.00012233936265517174
3191,1.6587591510259213e-05
3192,1.3222596050139367e-05
3193,7.932097985207299e-06
3194,2.401891249360172e-06
3195,0.9999839329079935
3196,0.9685922967499747
3197,0.0002147673825621729
3198,5.151615290909677e-06
3199,0.00010615285466210164
3200,0.9993495776919112
3201,0.999999346348674
3202,0.99999939342554
3203,0.9610561364207817
3204,0.0003102320877910069
3205,2.4806751062817163e-05
3206,0.9999751331360099
3207,0.999998737169431
3208,0.9999833221877673
3209,0.0008484140576269791
3210,0.13672062325779516
3211,0.99897084899476
3212,0.007706222923346494
3213,8.562361305016029e-06
3214,0.9999781001178022
3215,0.999977534995837
3216,0.9999987392176273
3217,0.9960801557801905
3218,0.9543037230610067
3219,0.0003231613920118755
3220,1.1467517196019246e-05
3221,7.67337389259794e-06
3222,0.9999605701956384
3223,0.9992280521650747
3224,0.9891818300094929
3225,0.9999847049144307
3226,0.9999983844320194
3227,0.43944170874632194
3228,2.491975327512479e-06
3229,0.9987062368675266
3230,0.9999799482528959
3231,0.9995350493344262
3232,0.9997467819081243
3233,1.2446584449172903e-06
3234,0.99998946416392
3235,0.442775342318422
3236,0.08214756051214712
3237,0.122756266824282
3238,0.010884539791714611
3239,0.9999989325227427
3240,0.9942692850825089
3241,0.999968702125437
3242,6.347871625191337e-05
3243,0.999557286287517
3244,0.9999980601064737
3245,0.9999852058387151
3246,2.7163661225104002e-05
3247,0.9916814029102048
3248,0.0006765841273451545
3249,0.561189473145443
3250,2.2249847879919188e-05
3251,6.753800501812627e-05
3252,0.9999317347063112
3253,3.843247142514388e-06
3254,1.6632782951912477e-05
3255,0.0001346198097110242
3256,1.3652635514046778e-05
3257,0.9998089913992873
3258,0.9999992662023791
3259,0.9999367217909413
3260,0.15815562240703293
3261,0.9999985563148371
3262,0.8727672575343735
3263,0.9999956921649261
3264,0.9999979991801211
3265,0.8700066218744692
3266,0.7879419146493578
3267,0.14661216068095304
3268,6.906152400460995e-06
3269,5.624595493150154e-06
3270,0.00033693282358592165
3271,0.9999931700205678
3272,9.218964230713971e-06
3273,0.9999941775032369
3274,0.999901870881057
3275,0.9999696000377396
3276,0.03806046178006935
3277,6.097986677225484e-06
3278,0.9859967821695369
3279,0.9999880378375094
3280,2.4175808304334916e-06
3281,0.00034032531086857697
3282,1.6936660814493943e-05
3283,0.9999943012129272
3284,0.9999919141874675
3285,0.00023145600553663634
3286,0.9122738368013836
3287,0.8893536304464624
3288,0.9999919889179598
3289,0.49169562655401183
3290,2.9314032243017015e-06
3291,1.138562687194598e-05
3292,0.9999958557513223
3293,2.1974422949324933e-06
3294,0.29906366353702846
3295,0.9999921617983648
3296,0.9999493731980474
3297,0.3326859083785874
3298,2.2942781169054007e-06
3299,0.09383548763027891
3300,0.00011452406336625903
3301,1.698645604459898e-06
3302,8.611935123381317e-06
3303,0.9999984091851122
3304,0.9999670695454617
3305,4.572898899225335e-06
3306,4.213596822680124e-05
3307,0.000506375303444497
3308,0.9999647748933749
3309,0.9999265585908246
3310,0.9999978270681443
3311,0.0010315802593435348
3312,0.38736175664864336
3313,0.17482884941967233
3314,0.9851131272465837
3315,0.2712330047302405
3316,4.319843558630934e-05
3317,0.00010001914882134357
3318,0.9999973753782498
3319,0.9972742055644812
3320,0.00024172445416865846
3321,0.999999033983677
3322,1.338465962880471e-05
3323,0.9999993133426194
3324,9.344561976606728e-05
3325,0.9997886057944256
3326,0.7366724204219792
3327,0.9999933895021874
3328,2.2715356518141905e-06
3329,3.8394873627191285e-05
3330,2.119605994309106e-05
3331,0.9991009594637058
3332,0.0006761305735232965
3333,5.733723998508408e-06
3334,0.00016663438363194411
3335,0.9999700459110791
3336,0.01734270577799672
3337,7.181490133201382e-06
3338,0.1954997370538404
3339,0.9999988772192289
3340,0.9974956966095033
3341,0.9998500039253582
3342,5.375149359975721e-06
3343,4.623334555614999e-05
3344,6.643513269832694e-06
3345,2.961622971626932e-06
3346,0.0006347392454691811
3347,0.9976826818625156
3348,0.9999587745280849
3349,0.9999973409410183
3350,3.6589155397035205e-06
3351,0.9879994067740356
3352,0.0012562055051021865
3353,0.9999862328881794
3354,0.9999871709357144
3355,0.9989802430898826
3356,0.0004474494373991015
3357,0.4955949778723202
3358,0.12572072470870813
3359,0.9999698610491715
3360,0.9997607232599571
3361,0.0001308821097088164
3362,0.014297622541483118
3363,1.5664734628847819e-06
3364,0.9999875152360358
3365,0.2897661032752431
3366,0.9999990257619297
3367,0.998520706446024
3368,0.9967428345360496
3369,0.03533296332449099
3370,0.9978479288320633
3371,0.9999791853876084
3372,0.9925348670695603
3373,7.732802092744423e-05
3374,0.9999929543917703
3375,0.8140314092090242
3376,0.718588992964306
3377,2.4456830677601162e-05
3378,6.545922676419566e-05
3379,0.999986145916078
3380,0.9999448407906378
3381,0.9997578215420625
3382,0.06682669649653573
3383,0.9999965474246107
3384,0.9999983192383018
3385,0.9999972115135319
3386,0.9999943675398145
3387,0.015418461219589907
3388,0.00015769567229852364
3389,0.9999932517030474
3390,0.9582661724504228
3391,0.9999993702913585
3392,0.9999982572375131
3393,1.6602915580302232e-05
